tpch,arquero,[],1762975727040,"[0.5, 18.0]",arquero_tpch_05_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975727040,"[0.5, 19.0]",arquero_tpch_05_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975727040,"[0.5, 20.0]",arquero_tpch_05_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975727040,"[0.5, 22.0]",arquero_tpch_05_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,lovefield,[],1762975806818,"[0.5, 1.0]",lovefield_tpch_05_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975806818,"[0.5, 3.0]",lovefield_tpch_05_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975806818,"[0.5, 4.0]",lovefield_tpch_05_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975806818,"[0.5, 5.0]",lovefield_tpch_05_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975806818,"[0.5, 6.0]",lovefield_tpch_05_q6,5,3,0.85102181654225,1175.058007399924,991.2216979996301,379.92560245551624,1934.5778270000592,965.0927240001038,5875.2900369996205,5875.439648000058,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1762975806818,"[0.5, 7.0]",lovefield_tpch_05_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975806818,"[0.5, 8.0]",lovefield_tpch_05_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975806818,"[0.5, 10.0]",lovefield_tpch_05_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975806818,"[0.5, 12.0]",lovefield_tpch_05_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975806818,"[0.5, 13.0]",lovefield_tpch_05_q13,2,2,0.18379896657193207,5440.726999999955,6278.6660839999095,837.9390839999542,6278.6660839999095,4602.787916000001,10881.45399999991,10881.499015999958,"",
tpch,lovefield,[],1762975806818,"[0.5, 14.0]",lovefield_tpch_05_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_05_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975806818,"[0.5, 16.0]",lovefield_tpch_05_q16,5,5,0.9814854408082484,1018.8638144000433,1013.1839399999008,11.351614249455716,1041.359111000318,1011.2880919999443,5094.319072000217,5094.430980999954,"",
tpch,lovefield,[],1762975806818,"[0.5, 19.0]",lovefield_tpch_05_q19,1,1,0.14742513088219408,6783.104034000076,6783.104034000076,0.0,6783.104034000076,6783.104034000076,6783.104034000076,6783.125132999849,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1762974694765,"[0.01, 1.0]",lovefield_tpch_001_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762974694765,"[0.01, 3.0]",lovefield_tpch_001_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762974694765,"[0.01, 4.0]",lovefield_tpch_001_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762974694765,"[0.01, 5.0]",lovefield_tpch_001_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762974694765,"[0.01, 6.0]",lovefield_tpch_001_q6,408,5,80.95634868089446,12.352335749994095,12.407849999843165,3.6978205797507964,64.39410100015812,9.371436000103131,5039.752985997591,5043.851206001826,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1762974694765,"[0.01, 7.0]",lovefield_tpch_001_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762974694765,"[0.01, 8.0]",lovefield_tpch_001_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762974694765,"[0.01, 9.0]",lovefield_tpch_001_q9,20,5,3.210718511647005,311.4567647000076,299.8731319999788,29.330898948752147,370.32136099995114,278.27135100006126,6229.1352940001525,6229.478778999997,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1762974694765,"[0.01, 10.0]",lovefield_tpch_001_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762974694765,"[0.01, 12.0]",lovefield_tpch_001_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762974694765,"[0.01, 13.0]",lovefield_tpch_001_q13,79,5,15.301978114159239,65.35102798733448,64.60877199983224,3.660586751628949,90.525246999925,62.3256860000547,5162.731210999424,5163.89472399978,"",
tpch,lovefield,[],1762974694765,"[0.01, 14.0]",lovefield_tpch_001_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_001_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762974694765,"[0.01, 16.0]",lovefield_tpch_001_q16,551,5,109.74228540549738,9.11225783484464,9.039791000075638,1.0946741327636733,25.509536999976262,8.022299000062048,5020.854066999396,5024.943471999373,"",
tpch,lovefield,[],1762974694765,"[0.01, 19.0]",lovefield_tpch_001_q19,69,5,13.242599354397754,75.51387557971454,72.22611899999902,14.033401120009303,147.22818899992853,67.49114100006409,5210.457415000303,5211.282777999993,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,arquero,[],1762975353097,"[0.25, 1.0]",arquero_tpch_025_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975353097,"[0.25, 2.0]",arquero_tpch_025_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975353097,"[0.25, 3.0]",arquero_tpch_025_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975353097,"[0.25, 4.0]",arquero_tpch_025_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975353097,"[0.25, 5.0]",arquero_tpch_025_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975353097,"[0.25, 6.0]",arquero_tpch_025_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975353097,"[0.25, 7.0]",arquero_tpch_025_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975353097,"[0.25, 8.0]",arquero_tpch_025_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975353097,"[0.25, 10.0]",arquero_tpch_025_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975353097,"[0.25, 11.0]",arquero_tpch_025_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975353097,"[0.25, 12.0]",arquero_tpch_025_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975353097,"[0.25, 13.0]",arquero_tpch_025_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975353097,"[0.25, 14.0]",arquero_tpch_025_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975353097,"[0.25, 15.0]",arquero_tpch_025_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975353097,"[0.25, 16.0]",arquero_tpch_025_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975353097,"[0.25, 17.0]",arquero_tpch_025_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975353097,"[0.25, 18.0]",arquero_tpch_025_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975353097,"[0.25, 19.0]",arquero_tpch_025_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975353097,"[0.25, 20.0]",arquero_tpch_025_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975353097,"[0.25, 22.0]",arquero_tpch_025_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,lovefield,[],1762975391593,"[0.25, 1.0]",lovefield_tpch_025_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975391593,"[0.25, 3.0]",lovefield_tpch_025_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975391593,"[0.25, 4.0]",lovefield_tpch_025_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975391593,"[0.25, 5.0]",lovefield_tpch_025_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975391593,"[0.25, 6.0]",lovefield_tpch_025_q6,12,4,2.169659174718362,460.9018834166927,456.37129999976605,15.974279378421393,496.60432800045237,438.5463299998082,5530.822601000313,5531.35667600017,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1762975391593,"[0.25, 7.0]",lovefield_tpch_025_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975391593,"[0.25, 8.0]",lovefield_tpch_025_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975391593,"[0.25, 10.0]",lovefield_tpch_025_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975391593,"[0.25, 12.0]",lovefield_tpch_025_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975391593,"[0.25, 13.0]",lovefield_tpch_025_q13,3,3,0.47821071058433523,2091.1284040001533,2078.9073859998025,18.441586471374663,2117.1919380002655,2077.2858880003914,6273.385212000459,6273.4434709995985,"",
tpch,lovefield,[],1762975391593,"[0.25, 14.0]",lovefield_tpch_025_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_025_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975391593,"[0.25, 16.0]",lovefield_tpch_025_q16,11,4,2.05367318711148,486.93239327261904,483.11168200010434,17.999256739384016,528.6754630003124,465.15423599956557,5356.256325998809,5356.460659999866,"",
tpch,lovefield,[],1762975391593,"[0.25, 19.0]",lovefield_tpch_025_q19,2,2,0.3026277410980178,3304.3897309999447,3663.0741739999503,358.68444300000556,3663.0741739999503,2945.705287999939,6608.7794619998895,6608.810931000393,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
csv_sum,arquero,[],1762974419711,"[1000.0, 10.0]",arquero_csv_sum_1000,18693,6,3148.5210936389003,0.31760943320987917,0.29711899999529123,0.10890394237254494,9.688856999855489,0.27923500002361834,5937.073134992272,5995.196118006017,,
csv_sum,arquero,[],1762974419711,"[10000.0, 100.0]",arquero_csv_sum_10000,2112,5,422.5027719402725,2.366848376893882,2.2895140000618994,0.6043788438481074,24.136845999863,2.2528390001971275,4998.783771999879,5005.569654002786,,
csv_sum,arquero,[],1762974419711,"[100000.0, 1000.0]",arquero_csv_sum_100000,196,5,38.53531611640162,25.950221790820454,25.51707399985753,2.7094482406842935,47.73791899997741,24.76938800001517,5086.243471000809,5087.84997900133,,
csv_sum,arquero,[],1762974419711,"[1000000.0, 10000.0]",arquero_csv_sum_1000000,20,5,3.59220646452343,278.3804355000146,271.34262700006366,13.59983652407726,313.1504699999932,266.0108950000722,5567.6087100002915,5567.902118999977,,
csv_sum,duckdb,[sync],1762974419711,"[1000.0, 10.0]",duckdb_sync_csv_sum_1000,1038,5,207.6635923648692,4.815480598269626,4.386545999906957,1.756513906330983,38.92335100006312,4.175878999987617,4998.468861003872,5005.998702002456,,
csv_sum,duckdb,[sync],1762974419711,"[10000.0, 100.0]",duckdb_sync_csv_sum_10000,628,5,125.40957999991706,7.973872490448189,7.901463000103831,0.2587003988478104,10.76027899980545,7.694664999842644,5007.591924001463,5011.479138002731,,
csv_sum,duckdb,[sync],1762974419711,"[100000.0, 1000.0]",duckdb_sync_csv_sum_100000,194,5,38.24126093648294,26.149765345367566,26.009890999877825,0.630637854552819,30.29880500002764,25.642199999885634,5073.0544770013075,5074.563031999627,,
csv_sum,duckdb,[sync],1762974419711,"[1000000.0, 10000.0]",duckdb_sync_csv_sum_1000000,35,5,6.093135291543297,164.11911965715035,164.08561299997382,0.3253532527112897,165.0624039999675,163.42201099987142,5744.169188000262,5744.562122000614,,
tpch,duckdb,[sync],1762974741371,"[0.1, 1.0]",duckdb_sync_tpch_01_q1,119,5,23.572494669052208,42.422323731093144,41.59869899996556,2.417761221351619,57.769681999925524,40.56644899980165,5048.256524000084,5050.239113999531,,
tpch,duckdb,[sync],1762974741371,"[0.1, 2.0]",duckdb_sync_tpch_01_q2,594,5,118.19034806462511,8.460927786194619,8.033791000023484,1.2283443988061933,17.170741999987513,7.55111200013198,5025.791104999604,5030.554583997233,,
tpch,duckdb,[sync],1762974741371,"[0.1, 3.0]",duckdb_sync_tpch_01_q3,508,5,101.19435538331741,9.881974110236358,9.821970000164583,0.47281526359929943,13.358657999895513,9.02957099978812,5020.04284800007,5024.435631001601,,
tpch,duckdb,[sync],1762974741371,"[0.1, 4.0]",duckdb_sync_tpch_01_q4,378,5,75.19549310867833,13.298669357147812,13.211142999818549,0.526458703546814,20.0195249998942,12.740228000096977,5026.897017001873,5029.82691499847,,
tpch,duckdb,[sync],1762974741371,"[0.1, 5.0]",duckdb_sync_tpch_01_q5,491,5,97.60244916961405,10.245644535642693,10.141285000136122,0.6318837118253499,17.88093699980527,9.509520000079647,5030.611467000563,5034.060543999309,,
tpch,duckdb,[sync],1762974741371,"[0.1, 6.0]",duckdb_sync_tpch_01_q6,992,5,198.20587066918003,5.045259237901548,4.986701000016183,0.299270864276055,8.573440000182018,4.733725999947637,5004.897163998336,5010.372740000719,,
tpch,duckdb,[sync],1762974741371,"[0.1, 7.0]",duckdb_sync_tpch_01_q7,286,5,56.761908119276605,17.617448622386878,17.55536499992013,0.62787361954886,23.310531000141054,16.686101000057533,5038.590306002647,5041.055624998407,,
tpch,duckdb,[sync],1762974741371,"[0.1, 8.0]",duckdb_sync_tpch_01_q8,362,5,72.20813949292314,13.848854256908343,13.698386000003666,0.7510150655792261,21.508895999984816,13.024869000073522,5013.28524100082,5015.543974000728,,
tpch,duckdb,[sync],1762974741371,"[0.1, 9.0]",duckdb_sync_tpch_01_q9,195,5,38.540581735944045,25.946676333309508,25.73812899994664,0.8126185850150496,31.83305100002326,24.977820999920368,5059.601884995354,5061.299026000779,,
tpch,duckdb,[sync],1762974741371,"[0.1, 10.0]",duckdb_sync_tpch_01_q10,192,5,37.71824949751324,26.51236505728957,26.373166000004858,1.041443470596019,35.99422400002368,25.040913000004366,5090.374090999598,5092.139482001774,,
tpch,duckdb,[sync],1762974741371,"[0.1, 11.0]",duckdb_sync_tpch_01_q11,985,5,196.9309003736261,5.077923261929719,4.998064000159502,0.5344941247998994,13.412889000028372,4.861376999877393,5001.754413000774,5007.0087970013265,,
tpch,duckdb,[sync],1762974741371,"[0.1, 12.0]",duckdb_sync_tpch_01_q12,230,5,45.698481374211234,21.88256523912246,21.684095999924466,1.0040076838975396,30.57400000002235,21.378510999958962,5032.990004998166,5034.76972800144,,
tpch,duckdb,[sync],1762974741371,"[0.1, 13.0]",duckdb_sync_tpch_01_q13,175,5,34.61968008985887,28.885304468568147,28.80479700001888,0.3985580786823947,31.885405000066385,28.48544399999082,5054.928281999426,5056.430956000462,,
tpch,duckdb,[sync],1762974741373,"[0.1, 14.0]",duckdb_sync_tpch_01_q14,786,5,156.87208710751645,6.374620357505816,6.323614000109956,0.25678313058747027,9.939629999920726,6.231201000045985,5010.451600999571,5014.125764997909,,
tpch,duckdb,[sync],1762974741373,"[0.1, 15.0]",duckdb_sync_tpch_01_q15,552,5,110.02618561630588,9.088745505431755,9.026751999976113,0.2922244204634108,14.533801999874413,8.88202100014314,5016.987518998329,5019.956711005885,,
tpch,duckdb,[sync],1762974741373,"[0.1, 16.0]",duckdb_sync_tpch_01_q16,590,5,117.74570817358094,8.492878555928325,8.382271999958903,0.49146343554609606,14.387938000028953,8.219899000134319,5010.798347997712,5013.997737002559,,
tpch,duckdb,[sync],1762974741373,"[0.1, 17.0]",duckdb_sync_tpch_01_q17,418,5,83.03252848227275,12.043472820576548,11.99818000011146,0.18997198869111973,13.406947000185028,11.846535000018775,5034.171639000997,5036.242945999838,,
tpch,duckdb,[sync],1762974741373,"[0.1, 18.0]",duckdb_sync_tpch_01_q18,265,5,52.567039766890105,19.02332724906188,18.944562999997288,0.3175507842969248,21.602518999949098,18.57584000006318,5041.181721001398,5043.081445000367,,
tpch,duckdb,[sync],1762974741373,"[0.1, 19.0]",duckdb_sync_tpch_01_q19,157,5,30.81328505279621,32.453534191066495,32.347268000012264,0.6128092381723313,38.30721200001426,31.81852800003253,5095.20486799744,5096.565988001414,,
tpch,duckdb,[sync],1762974741373,"[0.1, 20.0]",duckdb_sync_tpch_01_q20,382,5,76.03742156223254,13.151419123037382,12.822661000071093,1.1767805588260203,21.43766300007701,11.760665000183508,5023.84210500028,5026.18594000116,,
tpch,duckdb,[sync],1762974741373,"[0.1, 21.0]",duckdb_sync_tpch_01_q21,125,5,24.53495756416441,40.75817116800695,40.67616299982183,0.5262756950527324,42.88112699985504,39.855264000128955,5094.77139600087,5095.8244820002,,
tpch,duckdb,[sync],1762974741373,"[0.1, 22.0]",duckdb_sync_tpch_01_q22,817,5,163.04057753599412,6.133442454098472,6.068004000000656,0.41713173114554114,12.308882999932393,5.924654999980703,5011.022484998452,5015.334105002228,,
